Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
1728,0.39436619718309873,-0.7448559670781894,-0.19491525423728853,-1.5172413793103445,-0.6209677419354838,-1.0384615384615377,-0.10869565217391298,-0.2899276572064557,0.0,-0.024867889337892503,0.0,0.0,0.0,0.9593998234774933,1.0,0.0,0.0,0.0,0.0,-0.5894308943089411,0.0,0.09479606188466942,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.28121827411167466,-2.1491525423728817,0.7421344848858726,-2.165517241379312,-0.6626984126984145,0.7496902106567538,0.23630831643002004,0.7614338689740421,-3.11538461538462,1.187002652519895,-2.1993006993006996
1729,0.47887323943661975,-1.0946502057613168,0.17796610169491528,-1.2528735632183905,-0.19354838709677433,-0.11538461538461643,0.12318840579710173,-0.35781858653311116,0.0,-0.03750906641798782,0.0,0.0,0.0,0.9567519858781995,1.0,0.0,0.0,0.0,0.0,-0.9756097560975601,0.0,0.09310829817158918,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.34619289340101483,-2.4,0.7057371992597158,-2.4172413793103464,-0.2857142857142857,0.8339529120198269,0.27636916835699804,0.8454882571075402,-2.9252136752136795,1.2877984084880645,-2.4615384615384617
1730,0.4647887323943663,-1.168724279835391,0.5593220338983046,-0.7126436781609191,0.2580645161290321,0.0,0.4855072463768119,-0.1046188091263222,0.0,0.009636307118433394,0.0,0.0,0.0,0.9696969696969696,1.0,0.0,0.0,0.0,0.0,-0.2967479674796734,0.0,0.07088607594936698,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.4926941190677456,0.0,0.0,0.10253807106598962,-0.806779661016949,0.9524984577421339,-0.7965517241379322,0.38492063492063505,0.6121437422552668,0.2601419878296143,0.6242274412855378,-2.4358974358974392,-0.4469496021220163,-0.6468531468531462
1731,0.43661971830985924,-1.0246913580246915,0.8559322033898306,-0.1494252873563217,0.7419354838709675,-0.5384615384615377,1.0869565217391308,-0.10294936004451913,0.0,0.009843539529582456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3089430894308934,0.0,-0.04022503516174402,0.0,0.0,0.0,-3.6210526315789497,0.0,23.6,1.0,0.35478806907378346,0.0,0.0,0.10050761421319744,-0.15593220338982963,0.01974090067859303,-0.1689655172413801,1.130952380952386,-0.6146220570012395,0.11206896551724103,-0.6304079110012363,3.534188034188041,-0.25331564986737415,-0.13636363636363535
1732,0.46009389671361506,-0.7942386831275721,0.6694915254237283,0.6206896551724138,0.8387096774193548,-0.3846153846153836,0.3405797101449277,-0.12298274902615515,0.0,0.006113356128898594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.036585365853657,0.0,-0.9721518987341774,-1.0,0.0,0.0,-3.078947368421054,0.0,24.63,1.0,0.336312039608743,0.0,0.0,0.1208121827411165,0.04406779661017037,-0.00863664404688467,0.03448275862068894,2.6428571428571455,0.33952912019826514,-0.8286004056795131,0.3189122373300369,4.655982905982914,-0.17904509283819658,0.05944055944056005
1733,0.5539906103286386,-0.49794238683127584,0.4661016949152542,0.988505747126437,0.5403225806451611,-1.0769230769230789,-0.23913043478260845,-0.2704507512520868,0.0,-0.0212413221427831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.18403574447530502,0.0,0.0,0.26294416243654783,1.3457627118644067,-0.02652683528686037,1.372413793103448,-6.996031746031755,1.1995043370508063,-0.9001014198782958,1.2101359703337458,-2.7115384615384652,0.2970822281167113,1.3146853146853168
1734,0.6525821596244132,-0.13991769547325114,0.25423728813559315,-0.22988505747126403,0.0645161290322581,-0.5384615384615377,-0.29710144927536214,-0.18864774624373962,0.0,-0.00600973992332399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.09467455621301779,0.0,0.0,0.18375634517766445,1.3864406779661032,-0.07341147439851925,1.4137931034482771,-8.496031746031758,1.1474597273853786,-0.9523326572008112,1.158220024721879,-2.487179487179491,0.30769230769230793,1.342657342657344
1735,0.6901408450704226,0.08230452674897108,0.025423728813558786,-0.3563218390804593,-0.46774193548387094,-0.07692307692307535,0.13768115942029016,-0.1302170283806346,0.0,0.0047663454564293205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325203252032528,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.25153966912208686,0.0,0.0,0.1279187817258881,0.5288135593220348,-0.27020357803824757,0.5275862068965523,0.34920634920634797,1.097893432465924,-0.9609533468559837,1.108776266996292,-2.56623931623932,0.00795755968169792,0.5524475524475532
1736,0.723004694835681,0.2510288065843619,-0.31355932203389886,-0.06896551724137885,-0.9354838709677417,-0.5384615384615377,0.7826086956521744,-0.09627156371730684,0.0,0.011190550202051583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764227642276436,0.0,-0.9721518987341774,-1.0,0.0,0.0,-1.8210526315789493,0.0,27.02,1.0,0.1953870305518658,0.0,0.0,0.09441624365482229,0.5728813559322039,-0.305983960518199,0.5724137931034486,-0.06746031746031825,0.22552664188351934,-1.0116632860040566,0.1990111248454882,3.113247863247867,0.022546419098143474,0.5909090909090915
1737,0.6525821596244132,0.3950617283950617,-0.6525423728813565,-0.18390804597701113,-0.7661290322580644,0.0,0.9492753623188407,-0.11686143572621083,0.0,0.007253134390218659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325203252032528,0.0,0.10126582278480997,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.18270740248762238,0.0,0.0,0.11472081218274063,0.6847457627118656,-0.3701418877236272,0.686206896551724,0.5396825396825403,0.6257744733581169,0.16328600405679503,0.6378244746600742,-3.038461538461543,0.0649867374005308,0.7027972027972035
1738,0.5962441314553991,0.5349794238683127,-1.0169491525423737,0.1609195402298852,-0.45161290322580644,0.0,0.884057971014493,-0.11074012242626652,0.0,0.008496528857113328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398373983739835,0.0,0.09760900140646973,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.15444994565873693,0.0,0.0,0.1086294416243655,0.7559322033898308,-0.3158544108574955,0.7551724137931031,0.2103174603174611,0.613382899628253,0.17038539553752527,0.6254635352286773,-2.839743589743594,0.09018567639257295,0.7692307692307704
1739,0.5446009389671362,0.5390946502057611,-0.6525423728813565,0.1954022988505751,-0.1290322580645162,0.0,0.7318840579710147,-0.022815804117975003,0.0,0.024867889337892503,0.0,0.0,0.0,1.0750220653133273,1.0,0.0,0.0,0.0,0.0,0.6097560975609754,0.0,-0.01293952180028132,0.0,0.0,0.0,-4.478947368421055,0.0,21.97,1.0,0.1276415891800508,0.0,0.0,0.02233502538071054,0.3322033898305087,0.7840838988278832,0.3655172413793101,0.01587301587301838,-0.6294919454770761,0.024340770791075245,-0.6415327564894934,4.2756410256410335,-0.018567639257294516,0.4825174825174835
1740,0.4647887323943663,0.5185185185185184,-0.2542372881355935,0.12643678160919575,0.2741935483870966,0.0,-0.3768115942028986,-0.053422370617696606,0.0,0.019168998031292035,0.0,0.0,0.0,1.024713150926743,1.0,0.0,0.0,0.0,0.0,0.5365853658536585,0.0,0.0787623066104078,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.17461659219900988,0.0,0.0,0.05279187817258842,0.3389830508474577,0.9703886489821095,0.3689655172413796,0.1666666666666676,0.5650557620817844,0.21450304259634903,0.5772558714462297,-2.5448717948717996,-0.017241379310345178,0.4860139860139863
1741,0.4131455399061035,0.5102880658436214,0.20338983050847406,0.21839080459770158,0.6612903225806449,-0.6153846153846164,-0.3840579710144926,-0.016138007790762732,0.0,0.026111283804787028,0.0,0.0,0.0,1.0779641070903205,1.0,0.0,0.0,0.0,0.0,0.13414634146341678,0.0,-0.021097046413502112,0.0,0.0,0.0,-3.1473684210526343,0.0,24.5,1.0,0.11689409491607301,0.0,0.0,0.016243654822334676,0.3084745762711866,0.7686613201727321,0.34482758620689674,0.9047619047619067,-0.8289962825278815,-0.031440162271805495,-0.8454882571075402,2.705128205128209,-0.029177718832891112,0.45454545454545486
1742,0.3427230046948357,0.48971193415637837,0.5677966101694916,0.7701149425287355,0.8951612903225804,-0.26923076923077055,-0.0869565217391302,-0.03561491374513081,0.0,0.02248471660967777,0.0,0.0,0.0,1.0364813180347159,1.0,0.0,0.0,0.0,0.0,0.41463414634146456,0.0,-0.028129395218002815,0.0,0.0,0.0,-3.0315789473684225,0.0,24.72,1.0,0.13380026566839767,0.0,0.0,0.03553299492385729,0.30508474576271266,0.9216533004318316,0.3379310344827589,0.36507936507936634,-0.8153655514250315,-0.005070993914807733,-0.8331273176761437,2.6153846153846185,-0.031830238726790736,0.44755244755244805
1743,0.3380281690140846,0.5102880658436214,0.8474576271186443,0.8850574712643683,0.6693548387096774,-0.9615384615384623,0.16666666666666666,-0.06789092932665548,0.0,0.01647497668635378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487804878048784,0.0,-0.9721518987341774,-1.0,0.0,0.0,-2.321052631578949,0.0,25.99,1.0,0.11290906895302509,0.0,0.0,0.06598984771573589,0.6915254237288146,-0.19247378161628642,0.6931034482758617,0.5119047619047652,0.20074349442379202,-0.9416835699797158,0.176761433868974,3.670940170940175,0.062334217506631186,0.6958041958041966
1744,0.36619718309859167,0.641975308641975,0.5254237288135588,1.022988505747127,0.07258064516129019,-0.8461538461538459,0.2898550724637684,-0.0868113522537564,0.0,0.012952025696818982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040650406504071,0.0,-0.9721518987341774,-1.0,0.0,0.0,-2.073684210526318,0.0,26.54,1.0,0.1032483999516968,0.0,0.0,0.08527918781725849,0.7898305084745771,-0.13571869216533014,0.7931034482758627,0.7182539682539703,0.1920693928128874,-1.0010141987829613,0.16810877626699622,3.339743589743594,0.09946949602122021,0.793706293706295
1745,0.4131455399061035,0.8724279835390947,0.23728813559321985,-0.1494252873563217,-0.5806451612903226,-0.1923076923076918,0.6086956521739133,-0.3288814691151926,0.0,-0.03222463993368562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-2.2315789473684218,0.0,26.24,1.0,-0.8448255041661634,-1.0,0.0,0.31878172588832415,0.8338983050847463,-0.16162862430598415,0.8517241379310345,-9.349206349206362,0.4237918215613382,-1.0157200811359024,0.3992583436341163,3.910256410256416,1.2228116710875336,0.6888111888111897
1746,0.5962441314553991,0.7119341563786006,-0.05084745762711908,-0.5402298850574709,-0.943548387096774,-0.26923076923077055,1.0942028985507248,-0.2743461324429609,0.0,-0.02196663558180504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300813008130082,0.0,-0.00393811533052041,0.0,0.0,0.0,-2.936842105263159,0.0,24.91,1.0,-0.8448255041661634,-1.0,0.0,0.26598984771573575,0.030508474576271146,-0.23195558297347338,0.020689655172413363,0.21825396825396748,-0.6443618339529122,-0.008113590263691508,-0.6625463535228677,2.8098290598290654,1.1233421750663135,-0.0734265734265725
1747,0.7042253521126763,0.4938271604938272,-0.36440677966101753,-0.22988505747126403,-0.5161290322580645,0.0,0.13768115942029016,-0.3010573177518092,0.0,-0.026940213449383424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569105691056927,0.0,0.10661040787623065,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.29238578680203,-0.16271186440677865,-0.45959284392350397,-0.17931034482758615,-0.5039682539682532,0.7881040892193311,0.21095334685598355,0.7997527812113719,-2.8867521367521407,1.224137931034483,-0.276223776223776
1748,0.7887323943661972,0.27572016460905346,-0.779661016949153,-0.6436781609195397,-0.15322580645161282,0.0,-0.6739130434782608,0.9143016138007787,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4308943089430902,0.0,0.0022503516174401774,0.0,0.0,0.0,-4.015789473684213,0.0,22.85,1.0,-0.8448255041661634,-1.0,1.0,-0.9187817258883252,-0.3389830508474577,-0.3639728562615671,-0.355172413793104,-0.4642857142857157,-0.5923172242874849,-0.00709939148073025,-0.6069221260815822,3.9337606837606893,0.789124668435014,-0.45454545454545364
1749,0.7464788732394368,0.020576131687242726,-0.9576271186440684,-0.8160919540229884,0.16129032258064527,-0.46153846153846234,-0.8768115942028986,1.0033388981636062,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0391291556340099,1.0,0.0,0.0,0.0,0.0,-0.20325203252032514,0.0,-0.01828410689170199,0.0,0.0,0.0,-2.7000000000000015,0.0,25.35,1.0,-0.8448255041661634,-1.0,1.0,-1.0121827411167514,-1.6644067796610174,0.553979025293029,-1.66896551724138,-0.7857142857142886,-0.8698884758364315,-0.056795131845842,-0.8887515451174292,2.183760683760687,0.6790450928381964,-1.6818181818181817
1750,0.6384976525821596,-0.3456790123456791,-0.6525423728813565,-0.9195402298850571,0.3870967741935483,-0.11538461538461643,-1.0579710144927534,0.977740678909293,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9976463665784052,1.0,0.0,0.0,0.0,0.0,-0.28861788617885914,0.0,-0.015189873417721496,0.0,0.0,0.0,-2.826315789473687,0.0,25.11,1.0,-0.8448255041661634,-1.0,1.0,-0.9847715736040611,-1.9016949152542375,0.6576187538556442,-1.9103448275862076,-0.9087301587301571,-0.8252788104089223,-0.0481744421906695,-0.8442521631644008,2.3867521367521407,0.7015915119363398,-1.933566433566433
1751,0.5821596244131455,-0.7037037037037037,-0.29661016949152597,-1.0689655172413788,0.6129032258064513,-1.0,-1.144927536231884,0.9638286032276012,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9796999117387466,1.0,0.0,0.0,0.0,0.0,-0.5325203252032499,0.0,-0.02081575246132214,0.0,0.0,0.0,-2.8789473684210543,0.0,25.01,1.0,-0.8448255041661634,-1.0,1.0,-0.9705583756345179,-2.1525423728813555,0.6736582356570017,-2.165517241379312,-0.7698412698412701,-0.794299876084263,-0.017748478701825984,-0.8133498145859088,2.4978632478632514,0.714854111405836,-2.1958041958041954
1752,0.5117370892018781,-1.0576131687242798,0.05084745762711833,-0.977011494252873,0.8629032258064513,-0.5,-1.181159420289855,0.8720089037284356,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9535157399235068,1.0,0.0,0.0,0.0,0.0,-0.5569105691056898,0.0,0.08213783403656807,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8751269035532998,-2.403389830508475,0.7149907464528068,-2.424137931034484,-1.0238095238095248,0.6356877323420076,0.2317444219066933,0.6477132262051915,-3.1559829059829116,0.8289124668435018,-2.4650349650349646
1753,0.4131455399061035,-1.1975308641975309,0.4237288135593221,-1.0689655172413788,0.6693548387096774,0.0,-0.6956521739130435,1.0712298274902616,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9608708443659898,1.0,0.0,0.0,0.0,0.0,-0.18292682926829087,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.3917401280038644,0.0,1.0,-1.0822335025380714,-0.9355932203389826,0.958667489204194,-0.9310344827586209,0.02380952380952475,0.8798017348203228,-0.8909736308316427,0.8912237330037084,-2.568376068376073,-0.5066312997347483,-0.8041958041958034
1754,0.2769953051643194,-1.1193415637860082,0.8728813559322031,-0.6321839080459767,0.19354838709677433,-0.6153846153846164,-0.32608695652173897,1.1457985531441286,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9658723153868783,1.0,0.0,0.0,0.0,0.0,-0.5243902439024385,0.0,-0.9721518987341774,-1.0,0.0,0.0,-2.92105263157895,0.0,24.94,1.0,0.302741214829127,0.0,1.0,-1.1604060913705585,-0.9322033898305087,0.9426280074028374,-0.9241379310344832,0.6468253968253961,0.04337050805452312,-0.90973630831643,0.023485784919653613,3.982905982905989,-0.5119363395225467,-0.8181818181818183
1755,0.18309859154929584,-0.9506172839506174,0.7881355932203389,0.08045977011494285,-0.24193548387096755,-1.1153846153846165,0.2971014492753625,1.1012799109627152,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41869918699186737,0.0,-0.9721518987341774,-1.0,0.0,0.0,-3.03684210526316,0.0,24.71,1.0,0.2166405023547882,0.0,1.0,-1.1137055837563452,-0.3288135593220336,0.02097470697100575,-0.34482758620689674,1.12698412698413,0.10904584882280041,-0.9219066937119672,0.08899876390605672,4.21367521367522,-0.3315649867374007,-0.34265734265734166
1756,0.09859154929577464,-0.7695473251028806,0.6016949152542374,0.8390804597701154,-0.6370967741935483,-0.8076923076923083,1.2246376811594204,1.017250973845298,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24796747967479643,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.2543171114599686,0.0,1.0,-1.0253807106598984,-0.12542372881355848,0.05428747686613171,-0.13793103448275942,1.0515873015873054,0.8996282527881047,-0.9229208924949289,0.9110012360939432,-2.3910256410256445,-0.250663129973475,-0.12937062937062851
1757,0.051643192488263066,-0.5185185185185186,0.4576271186440672,0.3448275862068968,-0.943548387096774,-0.46153846153846234,0.4565217391304351,1.0233722871452422,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.011592802801593935,0.0,1.0,-1.03248730964467,0.7966101694915261,-0.022825416409623957,0.813793103448276,-6.750000000000007,0.8971499380421315,-0.9574036511156185,0.9085290482076636,-2.431623931623936,0.0702917771883291,0.7167832167832172
1758,-0.03286384976525814,-0.23868312757201648,0.25423728813559315,-0.6896551724137926,-0.5483870967741936,-0.884615384615387,-0.5724637681159418,1.2248191430161375,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048780487804877,0.0,-0.050914205344585156,0.0,0.0,0.0,-3.7736842105263175,0.0,23.32,1.0,-0.017268445839874323,0.0,1.0,-1.2426395939086294,-0.044067796610169165,-0.08760024676125855,-0.055172413793103524,0.1309523809523805,-0.9566294919454775,0.003042596348884496,-0.9703337453646479,3.0833333333333366,-0.23474801061007966,-0.08741258741258744
1759,-0.1690140845070422,-0.1358024691358025,0.016949152542372524,-0.3908045977011492,0.0,-1.384615384615387,-0.15217391304347824,1.2303839732888147,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097560975688,0.0,-0.0565400843881858,0.0,0.0,0.0,-3.457894736842108,0.0,23.92,1.0,-0.050839270619490326,0.0,1.0,-1.249746192893401,0.020338983050848233,-0.25601480567550916,0.010344827586207294,0.5912698412698458,-1.0049566294919459,-0.0005070993914809894,-1.019777503090235,2.7029914529914585,-0.21087533156498683,-0.024475524475523338
1760,-0.30985915492957733,-0.049382716049382755,-0.31355932203389886,0.12643678160919575,0.475806451612903,-1.1153846153846165,0.021739130434782792,1.2977184195882023,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45934959349593585,0.0,-0.06610407876230666,0.0,0.0,0.0,-3.210526315789475,0.0,24.33,1.0,-0.14092500905687713,0.0,1.0,-1.3208121827411168,0.030508474576271146,-0.19925971622455288,0.020689655172413363,-0.091269841269843,-1.1251548946716237,-0.022819472616633,-1.142150803461063,2.2863247863247906,-0.21087533156498683,-0.024475524475523338
1761,-0.488262910798122,-0.008230452674897125,-0.6016949152542378,0.05747126436781639,0.8548387096774193,-0.46153846153846234,-0.4275362318840579,1.2726766833611571,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31707317073170765,0.0,0.05879043600562578,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.10155778287646415,0.0,1.0,-1.2944162436548226,0.08813559322033954,-0.4632942628007404,0.0793103448275864,0.24999999999999858,0.17224287484510548,0.12018255578093326,0.1854140914709518,-3.1260683760683814,-0.18700265251989404,0.03846153846153951
1762,-0.676056338028169,0.0041152263374484715,-1.008474576271187,0.27586206896551746,0.967741935483871,-0.07692307692307535,-0.32608695652173897,1.191986644407345,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31707317073170765,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.02378939741577103,0.0,1.0,-1.2091370558375636,0.14915254237288184,-0.5027760641579273,0.1413793103448277,0.32539682539682885,0.6815365551425033,-0.9477687626774848,0.6934487021013597,-3.128205128205133,-0.15915119363395225,0.11188811188811201
1763,-0.7746478873239436,-0.04115226337448563,-0.8474576271186447,0.4827586206896555,0.3145161290322581,0.0,-0.3405797101449274,1.3038397328881466,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0667843483377464,1.0,0.0,0.0,0.0,0.0,-0.06504065040650266,0.0,-0.9721518987341774,-1.0,0.0,0.0,-4.089473684210529,0.0,22.72,1.0,-0.08549692066175572,0.0,1.0,-1.3269035532994926,-0.26440677966101617,0.7063541024059221,-0.24137931034482746,0.6031746031746026,-0.08550185873605967,-0.9366125760649083,-0.10012360939431425,4.8717948717948785,-0.2679045092838197,-0.17482517482517487
1764,-0.8591549295774648,-0.11522633744855977,-0.4830508474576275,0.9080459770114941,-0.22580645161290303,-0.26923076923077055,-0.3188405797101449,0.08013355592654411,0.0,0.04403688736918454,0.0,0.0,0.0,1.0420711974110033,1.0,0.0,0.0,0.0,0.0,-0.020325203252031358,0.0,-0.9721518987341774,-1.0,0.0,0.0,-2.9000000000000012,0.0,24.97,1.0,0.10010868252626502,0.0,-0.9999999999999556,-0.07817258883248762,-0.1966101694915249,0.8106107341147436,-0.17241379310344837,0.5952380952380962,-0.05204460966542774,-1.0532454361054766,-0.07169344870210159,3.797008547008552,-0.2307692307692307,-0.07692307692307654
1765,-0.7934272300469484,-0.04526748971193428,-0.06779661016949161,0.37931034482758624,-0.943548387096774,-0.34615384615384587,-0.10144927536231861,0.023928770172509328,0.0,0.033571650606154746,0.0,0.0,0.0,1.018240659017358,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-2.4473684210526327,0.0,25.83,1.0,0.028982007003985094,0.0,-0.9999999999999556,-0.023350253807107,0.37288135593220395,0.9993830968537937,0.41724137931034533,-10.769841269841287,-0.04337050805452312,-1.016227180527383,-0.06551297898640311,3.3418803418803473,-0.06631299734748014,0.35664335664335783
1766,-0.7746478873239436,0.024691358024691197,0.3983050847457626,-0.8735632183908042,-0.6612903225806451,-0.3846153846153836,-0.21739130434782597,0.14858096828046677,0.0,0.056781680654854456,0.0,0.0,0.0,1.0126507796410709,1.0,0.0,0.0,0.0,0.0,0.23983739837398504,0.0,-0.02756680731364287,0.0,0.0,0.0,-3.1210526315789497,0.0,24.56,1.0,0.004347301050597747,0.0,-0.9999999999999556,-0.1461928934010157,-0.12203389830508458,0.9296730413325099,-0.09999999999999976,0.19047619047619235,-1.146220570012392,-0.14249492900608526,-1.1631644004944377,2.1303418803418834,-0.20954907161803704,-0.020979020979020536
1767,-0.8309859154929576,-0.028806584362140033,0.8220338983050848,-0.494252873563218,-0.46774193548387094,-1.0384615384615377,0.2608695652173916,0.06343906510851423,0.0,0.04092840120194801,0.0,0.0,0.0,1.0102971462194763,1.0,0.0,0.0,0.0,0.0,0.300813008130082,0.0,-0.037412095639943896,0.0,0.0,0.0,-3.300000000000002,0.0,24.21,1.0,0.0853761622992393,0.0,-0.9999999999999556,-0.06192893401015294,-0.12542372881355848,0.9376927822331891,-0.09999999999999976,0.07142857142857424,-1.0037174721189595,-0.05527383367139975,-1.019777503090235,2.553418803418808,-0.20557029177718855,-0.010489510489509647
1768,-0.8450704225352113,0.049382716049382575,0.6779661016949152,-0.2528735632183905,-0.10483870967741925,-0.46153846153846234,0.659420289855073,0.05008347245408968,0.0,0.038441612268158676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731707317073184,0.0,0.060478199718706015,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.047578794831542225,0.0,-0.9999999999999556,-0.04873096446700547,0.24067796610169526,-0.17766810610734077,0.23448275862068968,-0.06349206349206224,0.2862453531598513,0.16176470588235278,0.299134734239802,-2.9700854700854746,-0.11803713527851473,0.22027972027972123
1769,-0.8450704225352113,0.14403292181069943,0.3644067796610168,-0.2528735632183905,0.2580645161290321,-0.4230769230769246,0.9057971014492757,0.08180300500834718,0.0,0.04434773598590821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260164,0.0,0.04753867791842469,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.004226542688081252,0.0,-0.9999999999999556,-0.0802030456852798,0.28813559322033955,-0.14312152991980298,0.2827586206896554,0.5952380952380962,0.26889714993804203,0.19624746450304276,0.2818294190358464,-2.7884615384615423,-0.10212201591511937,0.2622377622377623
1770,-0.8638497652582159,0.2263374485596707,0.08474576271186413,0.2068965517241381,0.6774193548387094,-0.4230769230769246,0.8550724637681161,0.04229271007234229,0.0,0.03699098539011509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38211382113821324,0.0,0.05119549929676513,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.018234512740007307,0.0,-0.9999999999999556,-0.040609137055838136,0.36610169491525496,-0.21221468229487947,0.3620689655172418,0.45634920634920934,0.2973977695167286,0.19624746450304276,0.31025957972805907,-2.811965811965817,-0.07161803713527844,0.3426573426573429
1771,-0.8544600938967136,0.31275720164609044,-0.22881355932203434,0.4942528735632185,1.0483870967741933,-0.4230769230769246,-0.43478260869565194,0.05843071786310502,0.0,0.03999585535177701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577235772357724,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.0101437024513948,0.0,-0.9999999999999556,-0.05685279187817281,0.4237288135593221,-0.09870450339296778,0.41724137931034533,0.14682539682539886,0.7273853779429992,-0.9558823529411763,0.7391841779975279,-3.4401709401709457,-0.04907161803713544,0.4020979020979029
