Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
1318,0.40776699029126207,0.5,-0.7394957983193281,-0.24137931034482765,0.9682539682539683,0.0,0.6811594202898545,-0.1636871508379885,0.0,-0.001141434056241563,0.0,0.0,0.0,1.0026377491207503,1.0,0.0,0.0,0.0,0.0,-0.3549783549783547,0.0,0.027551307281417036,0.0,0.0,0.0,0.04864864864864853,0.0,0.0,0.0,-0.04607961399276228,0.0,0.0,0.16069600818833166,-1.9895833333333317,0.6192214111922137,-1.975609756097562,-0.9796747967479629,-0.12774193548387078,0.10400811770674766,-0.11612903225806433,0.25751072961373395,-0.08064516129032268,0.2747252747252747
1319,0.5194174757281552,0.4051724137931036,-0.4033613445378155,-0.7586206896551728,0.5555555555555556,0.0,0.8333333333333327,-0.326256983240223,0.0,-0.031337553180450305,0.0,0.0,0.0,0.9706916764361079,1.0,0.0,0.0,0.0,0.0,-0.696969696969696,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7783783783783765,0.0,0.0,0.0,-0.03208685162846799,0.0,0.0,0.3183213920163766,-2.2187499999999982,0.6879562043795614,-2.2055749128919873,-0.6504065040650362,0.9703225806451612,-0.9487569761542362,0.9806451612903228,1.0944206008583652,-0.10410557184750745,0.21611721611721604
1320,0.7038834951456309,0.31896551724137934,-0.042016806722689676,-0.609195402298851,-0.039682539682539535,-0.4166666666666648,0.8115942028985506,-0.4966480446927377,0.0,-0.06298640655805741,0.0,0.0,0.0,0.9692262602579134,1.0,0.0,0.0,0.0,0.0,-1.017316017316017,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.013027744270205045,0.0,0.0,0.48106448311156635,-2.486111111111109,0.6459854014598535,-2.4738675958188168,-0.43089430894308894,1.5754838709677421,-0.9797057331303903,1.6012903225806452,-2.223175965665231,-0.12170087976539616,0.17216117216117172
1321,0.7815533980582523,0.25,0.29411764705882326,-0.28735632183908055,-0.6190476190476187,-1.8749999999999991,-0.3333333333333332,1.0508379888268162,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9876905041031655,1.0,0.0,0.0,0.0,0.0,-0.40692640692640863,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.04282267792521106,0.0,1.0,-1.0634595701125893,-1.038194444444443,0.8375912408759123,-1.0209059233449485,0.2276422764227644,0.9896774193548389,-0.9731100963977672,1.015483870967742,-2.7618025751072905,-0.12023460410557188,0.17582417582417464
1322,0.5970873786407767,0.2068965517241381,0.697478991596638,0.13793103448275879,-1.095238095238095,-1.6249999999999973,-0.5362318840579711,1.1664804469273753,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9566236811254397,1.0,0.0,0.0,0.0,0.0,-0.6623376623376622,0.0,0.011807703120607301,0.0,0.0,0.0,-0.14054054054054127,0.0,0.0,0.0,0.08757539203860078,0.0,1.0,-1.1852610030706243,-1.04861111111111,0.9397810218978097,-1.0348432055749135,0.6504065040650362,-0.3729032258064517,0.05783866057838661,-0.36129032258064525,0.09871244635192976,-0.12316715542521992,0.16849816849816748
1323,0.38349514563106796,0.21982758620689644,0.773109243697479,0.7356321839080459,-0.6269841269841268,-0.37499999999999906,-0.05797101449275366,1.109497206703911,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6623376623376622,0.0,0.002249086308687048,0.0,0.0,0.0,-0.15135135135135186,0.0,0.0,0.0,0.11905910735826301,0.0,1.0,-1.1248720573183213,-0.43749999999999895,-0.007299270072992978,-0.45296167247386826,1.3333333333333295,-0.28903225806451593,0.119736174530695,-0.2774193548387095,0.24892703862660814,0.0,0.47619047619047505
1324,0.22815533980582534,-0.9094827586206895,0.5630252100840336,0.41379310344827586,-0.09523809523809496,0.0,0.6086956521739127,1.0681564245810065,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.00028113578858583103,0.0,0.0,0.0,-1.0324324324324317,0.0,0.0,0.0,0.255006031363088,0.0,1.0,-1.081883316274309,0.5659722222222213,-0.020681265206812863,0.5679442508710802,-6.284552845528433,-0.18193548387096775,0.16844241501775706,-0.16903225806451597,1.5236051502145875,-0.28152492668621726,-0.22710622710622744
1325,0.1116504854368932,-0.6077586206896549,0.3613445378151258,-0.3218390804597705,0.47619047619047616,-0.24999999999999814,1.0507246376811592,1.043016759776537,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.058195108237278616,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.03184559710494572,0.0,1.0,-1.0562947799385871,0.7604166666666664,0.02737226277372194,0.7630662020905935,-7.8495934959349345,0.5225806451612904,0.2577371892440384,0.5483870967741935,-1.7854077253218843,0.058651026392961665,0.6227106227106224
1326,0.009708737864077678,-0.30603448275862066,0.21008403361344538,-0.21839080459770116,0.9761904761904764,-1.3333333333333333,0.21739130434782591,1.1234636871508386,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3679653679653682,0.0,0.06494236716333995,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.11001206272617617,0.0,1.0,-1.1402251791197542,-0.0069444444444442905,-0.041362530413625725,-0.01742160278745671,1.3333333333333295,0.4116129032258066,0.1917808219178082,0.43741935483870975,-1.9377682403433434,-0.1906158357771262,0.0
1327,-0.04854368932038839,-0.1681034482758619,0.008403361344537636,0.620689655172414,0.3809523809523812,-2.3333333333333295,-0.47826086956521735,1.1240223463687158,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32467532467532434,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.8486486486486482,0.0,0.0,0.0,0.0792521109770809,0.0,1.0,-1.1412487205731832,0.08333333333333395,-0.18248175182481755,0.0696864111498256,1.3577235772357694,0.4903225806451614,-0.8772196854388631,0.5006451612903224,0.20386266094420616,-0.16129032258064535,0.07326007326007299
1328,-0.1504854368932039,-0.04310344827586191,-0.285714285714286,0.5977011494252871,0.007936507936508118,-1.0416666666666659,-0.043478260869565244,1.0709497206703917,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,1.1027027027027014,0.0,0.0,0.0,-0.1294330518697225,0.0,1.0,-1.0849539406345956,0.9409722222222217,-0.15815085158150904,0.9442508710801405,-10.361788617886146,0.5406451612903227,-0.9609335362760015,0.5496774193548389,-0.08154506437768123,0.14809384164222844,0.8461538461538456
1329,-0.21844660194174745,0.15948275862068967,-0.5462184873949583,-0.7126436781609199,-0.5396825396825393,-0.2083333333333324,0.007246376811594047,1.1916201117318441,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359307359307333,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7891891891891871,0.0,0.0,0.0,-0.04764776839565745,0.0,1.0,-1.2118730808597749,0.24305555555555508,-0.39781021897810265,0.22996515679442533,-0.39430894308942915,0.40387096774193537,-1.0649416539827496,0.4141935483870969,0.13948497854077344,-0.11436950146627582,0.1904761904761903
1330,-0.3640776699029126,0.21551724137931033,-0.9243697478991602,-0.9080459770114947,-0.9285714285714282,0.0,0.41304347826086935,1.2396648044692742,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926406926406895,0.0,0.02080404835535569,0.0,0.0,0.0,-0.13513513513513503,0.0,0.0,0.0,-0.13281061519903495,0.0,1.0,-1.263050153531218,0.23958333333333356,-0.4087591240875921,0.22648083623693474,-0.3130081300812982,-0.5161290322580645,-0.027904616945712682,-0.5032258064516127,-0.145922746781117,-0.12023460410557188,0.17582417582417464
1331,-0.5339805825242717,0.17672413793103453,-0.9243697478991602,-0.977011494252874,-0.6587301587301585,0.0,0.2681159420289852,1.266480446927375,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0316529894490036,1.0,0.0,0.0,0.0,0.0,0.48484848484848325,0.0,0.017992690469496784,0.0,0.0,0.0,-0.4486486486486493,0.0,0.0,0.0,-0.09975874547647763,0.0,1.0,-1.291709314227226,-0.11458333333333263,0.8461070559610705,-0.09407665505226474,-0.2886178861788583,-0.5367741935483871,-0.026889903602232416,-0.5238709677419353,0.22317596566523382,-0.20674486803519063,-0.04029304029304138
1332,-0.6990291262135921,0.06465517241379325,-0.4873949579831937,-0.9310344827586211,-0.4126984126984123,0.0,0.4565217391304346,1.3463687150838,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0237397420867527,1.0,0.0,0.0,0.0,0.0,-0.030303030303030398,0.0,-0.0008434073657576929,0.0,0.0,0.0,-0.6216216216216223,0.0,0.0,0.0,-0.15621230398069957,0.0,1.0,-1.3756397134083929,-0.23958333333333356,0.8527980535279804,-0.21602787456446046,0.5081300813008114,-0.6232258064516126,-0.0025367833587010215,-0.6103225806451613,0.2896995708154487,-0.2653958944281528,-0.18681318681318734
1333,-0.8834951456310679,-0.056034482758620635,-0.06722689075630259,-0.3678160919540235,-0.09523809523809496,0.0,0.6666666666666664,1.3625698324022353,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0096717467760845,1.0,0.0,0.0,0.0,0.0,0.05627705627705425,0.0,-0.00028113578858583103,0.0,0.0,0.0,-0.3729729729729734,0.0,0.0,0.0,-0.1530759951749095,0.0,1.0,-1.3930399181166837,-0.32638888888888906,0.885644768856447,-0.3066202090592334,0.24390243902438716,-0.6670967741935482,-0.02130898021308988,-0.6554838709677422,-0.09227467811158924,-0.3035190615835777,-0.28205128205128316
1334,-1.0,-0.13793103448275854,0.3613445378151258,-0.022988505747126468,0.15079365079365106,0.0,0.5507246376811591,0.09441340782122896,0.0,0.046798796305904375,0.0,0.0,0.0,1.0474794841735053,1.0,0.0,0.0,0.0,0.0,0.24675324675324664,0.0,0.002530222097273079,0.0,0.0,0.0,-0.4756756756756767,0.0,0.0,0.0,0.07901085645355846,0.0,-0.9999999999999556,-0.0921187308085976,-0.2361111111111108,0.7676399026763986,-0.21254355400696864,0.0040650406504085706,-0.456774193548387,0.05225773718924408,-0.44387096774193563,0.3905579399141607,-0.24633431085043983,-0.13919413919414012
1335,-1.029126213592233,-0.17672413793103434,0.7226890756302516,0.08045977011494237,0.49206349206349204,0.0,0.7898550724637678,0.1100558659217877,0.0,0.04970426481270111,0.0,0.0,0.0,1.0272567409144198,1.0,0.0,0.0,0.0,0.0,0.134199134199132,0.0,0.001124543154343524,0.0,0.0,0.0,-0.4216216216216219,0.0,0.0,0.0,0.07117008443908329,0.0,-0.9999999999999556,-0.10747185261003042,-0.26041666666666646,0.835766423357664,-0.24041811846689962,0.17886178861788468,-0.47870967741935494,0.04870624048706207,-0.4658064516129031,0.28111587982832603,-0.25953079178885624,-0.17216117216117302
1336,-1.0582524271844658,-0.13793103448275854,0.7226890756302516,0.28735632183908055,0.7936507936507935,0.0,0.9130434782608692,0.09608938547486032,0.0,0.04711009650306118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424242424242401,0.0,0.004217036828788265,0.0,0.0,0.0,-0.3621621621621628,0.0,0.0,0.0,0.025211097708082067,0.0,-0.9999999999999556,-0.09314227226202627,0.07986111111111119,-0.22506082725060847,0.066202090592335,0.33739837398373806,-0.47870967741935494,0.03906646372399775,-0.4658064516129031,0.20386266094420616,-0.18035190615835783,0.02564102564102444
1337,-1.0679611650485437,-0.03448275862068968,0.3781512605042011,0.5172413793103452,0.8571428571428571,0.0,0.9710144927536228,0.07150837988826825,0.0,0.04254436027809478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134199134199132,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.4378378378378368,0.0,0.0,0.0,0.03377563329312421,0.0,-0.9999999999999556,-0.06960081883316271,0.17361111111111097,-0.24148418491484266,0.16027874564459973,0.6422764227642249,0.36903225806451606,-0.8858447488584472,0.37935483870967757,0.5643776824034312,-0.13929618768328433,0.12820512820512742
1338,-1.0097087378640777,0.06896551724137936,0.042016806722688926,0.8850574712643676,0.36507936507936534,0.0,1.1376811594202891,0.05810055865921825,0.0,0.040053958700840504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17316017316017238,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.28108108108108065,0.0,0.0,0.0,0.028226779252111017,0.0,-0.9999999999999556,-0.056294779938587225,0.2499999999999994,-0.16666666666666724,0.23693379790940777,0.6666666666666647,0.39483870967741963,-0.9512937595129373,0.4051612903225807,0.8218884120171651,-0.10703812316715548,0.20879120879120755
1339,-0.8932038834951456,0.2586206896551726,-0.23529411764705904,0.34482758620689646,-0.20634920634920614,-1.2083333333333324,0.21739130434782591,-0.011173184357542063,0.0,0.027186883885026505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.1261761158021712,0.0,0.0,0.012282497441146832,1.190972222222221,-0.4124087591240877,1.1951219512195133,-9.703252032520293,0.847741935483871,-0.9512937595129373,0.8735483870967742,-2.2725321888411973,0.25366568914955967,1.1098901098901088
1340,-0.7864077669902911,0.44396551724137934,-0.6302521008403366,-0.6321839080459776,-0.6904761904761902,-2.0,-0.47826086956521735,0.037988826815642855,0.0,0.03631835633495901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614718614718584,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.113513513513514,0.0,0.0,0.0,-0.00928829915560912,0.0,-0.9999999999999556,-0.03582395087001038,0.5,-0.3345498783454988,0.4843205574912898,-0.3252032520325181,0.41677419354838713,-1.1065449010654487,0.4258064516129033,-0.2961373390557923,-0.0029325513196485522,0.4688644688644679
1341,-0.7718446601941746,0.5215517241379309,-0.9831932773109248,-0.8505747126436788,-0.9047619047619043,-1.5,-0.5797101449275363,0.08547486033519563,0.0,0.04513852858773471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961038961038953,0.0,0.026989035704245174,0.0,0.0,0.0,0.10810810810810764,0.0,0.0,0.0,-0.07201447527141132,0.0,-0.9999999999999556,-0.08290685772773748,0.5138888888888886,-0.4349148418491488,0.5017421602787465,-0.37804878048780066,-0.48645161290322575,-0.03551496702181647,-0.4748387096774193,-0.41201716738197364,0.0,0.47619047619047505
1342,-0.8203883495145631,0.4525862068965516,-0.7142857142857147,-1.06896551724138,-0.6666666666666664,-0.9166666666666649,-0.5942028985507247,0.09720670391061507,0.0,0.047317629967832335,0.0,0.0,0.0,1.0691676436107855,1.0,0.0,0.0,0.0,0.0,0.688311688311686,0.0,0.02052291256676986,0.0,0.0,0.0,0.14054054054053935,0.0,0.0,0.0,-0.02303980699638114,0.0,-0.9999999999999556,-0.09518935516888431,0.14930555555555533,0.7548661800486617,0.1742160278745646,-0.35772357723576936,-0.4980645161290322,-0.01927955352612863,-0.48645161290322575,-0.4742489270386272,-0.08651026392961875,0.26007326007325904
1343,-0.8640776699029126,0.3663793103448278,-0.3277310924369753,-1.114942528735633,-0.4126984126984123,-0.5,-0.6956521739130432,0.11061452513966508,0.0,0.04980803154508661,0.0,0.0,0.0,1.0392731535756157,1.0,0.0,0.0,0.0,0.0,0.6017316017316013,0.0,0.007028394714647174,0.0,0.0,0.0,0.13513513513513503,0.0,0.0,0.0,-0.022557297949336433,0.0,-0.9999999999999556,-0.10849539406345908,0.10069444444444406,0.856447688564477,0.12195121951219573,-0.2601626016260157,-0.5019354838709679,0.020801623541349387,-0.4903225806451614,-0.4785407725321886,-0.11143695014662779,0.19780219780219746
1344,-0.9174757281553397,0.28448275862068967,0.0924369747899155,-1.0574712643678164,-0.0714285714285713,-0.12500000000000092,-0.7826086956521737,0.0865921787709496,0.0,0.04534606205250601,0.0,0.0,0.0,1.0398593200468933,1.0,0.0,0.0,0.0,0.0,0.3722943722943717,0.0,0.00871520944616256,0.0,0.0,0.0,0.005405405405404326,0.0,0.0,0.0,0.007237635705669584,0.0,-0.9999999999999556,-0.08393039918116688,0.06249999999999985,0.8473236009732357,0.0871080139372823,0.12601626016260215,-0.47612903225806424,0.02587519025875215,-0.46451612903225825,-0.26609442060085664,-0.1246334310850442,0.16483516483516455
1345,-0.9417475728155339,0.21982758620689644,0.495798319327731,-0.7241379310344829,0.23015873015873015,0.0,-0.47101449275362334,0.06424581005586627,0.0,0.04119539275708207,0.0,0.0,0.0,1.0058616647127785,1.0,0.0,0.0,0.0,0.0,0.4632034632034629,0.0,0.008996345234748392,0.0,0.0,0.0,-0.7945945945945952,0.0,0.0,0.0,0.03281061519903496,0.0,-0.9999999999999556,-0.06243602865916064,0.03819444444444421,0.964111922141119,0.06271777003484316,-0.07317073170731384,-0.4116129032258062,0.049720953830543056,-0.3987096774193548,0.8583690987124444,-0.13636363636363633,0.13553113553113458
1346,-0.9514563106796116,0.18103448275862064,0.8823529411764705,-0.5862068965517246,0.5396825396825398,0.0,0.21014492753623185,0.04245810055865953,0.0,0.03714849019404377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12987012987012853,0.0,-0.01152656733202127,0.0,0.0,0.0,-0.6702702702702709,0.0,0.0,0.0,0.010132689987937314,0.0,-0.9999999999999556,-0.03991811668372575,0.3229166666666663,-0.056569343065693854,0.3101045296167252,0.8333333333333295,-0.3806451612903225,0.12582445459157804,-0.36774193548387113,0.7596566523605116,-0.07771260997067465,0.2820512820512818
1347,-0.9320388349514562,0.27586206896551746,0.6302521008403361,0.022988505747126468,0.9682539682539683,0.0,0.7318840579710142,-0.008379888268155953,0.0,0.027705717546954462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.160173160173162,0.0,-0.9710430137756536,-1.0,0.0,0.0,-0.35675675675675655,0.0,0.0,0.0,0.04644149577804594,0.0,0.0,0.009211873080860125,0.44791666666666596,-0.012773722627737712,0.4355400696864115,1.4918699186991828,0.4903225806451614,-0.833079654997463,0.5032258064516127,1.811158798283257,-0.023460410557185292,0.41758241758241643
1348,-0.8106796116504854,0.40086206896551707,0.42857142857142844,0.8505747126436788,0.6190476190476192,-0.5416666666666657,0.7318840579710142,-0.09106145251396627,0.0,0.01234824115388604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6623376623376622,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.11037394451145965,0.0,0.0,0.09007164790174028,0.6458333333333326,0.0012165450121652082,0.6341463414634153,2.6016260162601563,0.9187096774193549,-0.8264840182648402,0.9445161290322581,-1.6201716738197396,0.06304985337243398,0.6336996336996324
1349,-0.6310679611650486,0.6637931034482758,0.24369747899159594,0.609195402298851,0.388888888888889,-1.3749999999999991,0.18115942028985502,-0.17597765363128454,0.0,-0.003424302168724689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.06127864897466825,0.0,0.0,0.1729785056294785,1.670138888888887,0.010948905109488602,1.6759581881533112,-7.243902439024364,1.0374193548387096,-0.9127346524606796,1.0632258064516127,-2.079399141630896,0.45894428152492706,1.622710622710621
1350,-0.40291262135922334,0.8232758620689655,0.08403361344537785,-0.5977011494252876,-0.09523809523809496,-2.0,-0.36956521739130443,-0.4357541899441341,0.0,-0.051675832728027435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,1.2054054054054029,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.42272262026612106,0.774305555555555,-0.041362530413625725,0.7770034843205583,-8.621951219512164,0.9741935483870968,-0.9335362760020289,0.9832258064516131,0.4957081545064371,1.5146627565982402,0.6153846153846152
1351,-0.15533980582524265,0.650862068965517,-0.10924369747899226,-0.666666666666667,-0.5476190476190474,-0.5416666666666657,0.19565217391304343,-0.3346368715083798,0.0,-0.03299782089861982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411255411255409,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.2162162162162153,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.3265097236438081,-0.05902777777777708,-0.20255474452554822,-0.07317073170731743,-0.1341463414634135,0.8877419354838708,-1.0035514967021812,0.896774193548387,0.33690987124463295,1.3695014662756593,-0.19780219780219876
1352,0.053398058252427126,0.4224137931034484,-0.4033613445378155,-0.5632183908045981,-1.1111111111111107,0.0,0.6884057971014492,-0.20055865921787658,0.0,-0.00799003839369094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27705627705627706,0.0,0.052572392465560794,0.0,0.0,0.0,-0.2432432432432446,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.19651995905834205,-0.2361111111111108,-0.2718978102189789,-0.25087108013937265,-0.0975609756097537,-0.14064516129032256,0.01927955352612863,-0.12774193548387078,0.6223175965665234,1.126099706744868,-0.3846153846153848
1353,0.1504854368932039,0.19396551724137936,-0.7310924369747904,-0.4252873563218394,-0.8174603174603171,0.0,1.0144927536231878,-0.16201117318435715,0.0,-0.0008301338590847596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424242424242401,0.0,0.04863649142535856,0.0,0.0,0.0,-0.05405405405405478,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.159672466734903,-0.42013888888888884,-0.31265206812652074,-0.4355400696864115,-0.2479674796747957,-0.1793548387096775,0.016742770167427607,-0.16774193548387106,0.3068669527896973,1.080645161290322,-0.5750915750915752
1354,0.2233009708737864,-0.03448275862068968,-1.058823529411765,-0.40229885057471293,-0.5476190476190474,0.0,1.0652173913043474,-0.17877094972067065,0.0,-0.003943135830652645,0.0,0.0,0.0,1.0102579132473624,1.0,0.0,0.0,0.0,0.0,-0.28571428571428703,0.0,0.04554399775091362,0.0,0.0,0.0,-0.3189189189189186,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.17604912998976446,-1.7187499999999982,0.6411192214111918,-1.7038327526132422,-0.7764227642276383,-0.1316129032258064,0.04515474378488078,-0.11870967741935506,0.7253218884120145,1.1114369501466272,-1.8058608058608068
1355,0.33009708737864085,-0.4137931034482758,-0.7058823529411767,-0.620689655172414,-0.23015873015872979,-0.7499999999999981,0.6014492753623187,-0.35586592178770915,0.0,-0.03683718999688697,0.0,0.0,0.0,0.9917936694021103,1.0,0.0,0.0,0.0,0.0,-0.9350649350649357,0.0,0.11329772280011248,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.3469805527123849,-1.9409722222222205,0.6648418491484182,-1.926829268292685,0.07317073170731961,0.8529032258064515,0.20192795535261301,0.8787096774193547,-2.53004291845493,1.426686217008797,-2.0476190476190474
1356,0.5097087378640778,-0.7801724137931033,-0.3529411764705886,-0.10344827586206884,0.1190476190476193,-2.4583333333333304,-0.717391304347826,-0.3134078212290504,0.0,-0.028950918335581527,0.0,0.0,0.0,0.9586752637749122,1.0,0.0,0.0,0.0,0.0,-0.8874458874458884,0.0,0.03289288726454882,0.0,0.0,0.0,0.6432432432432416,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.30603889457523054,-2.1979166666666643,0.7323600973236006,-2.18466898954704,-0.3130081300812982,0.009032258064516166,0.14104515474378487,0.019354838709677236,-0.3025751072961359,1.3313782991202343,-2.322344322344322
1357,0.6310679611650487,-1.1465517241379308,0.033613445378150544,0.13793103448275879,0.5396825396825398,-1.7083333333333324,-0.6376811594202899,-0.18770949720670396,0.0,-0.005603403548822165,0.0,0.0,0.0,0.9739155920281359,1.0,0.0,0.0,0.0,0.0,-1.0822510822510811,0.0,0.027832443070002866,0.0,0.0,0.0,0.39999999999999886,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.18423746161719595,-2.496527777777776,0.6289537712895371,-2.4808362369338006,-0.3333333333333295,-0.09548387096774173,0.11567732115677322,-0.08516129032258066,-0.15879828326180112,1.1642228739002929,-2.637362637362638
1358,0.6310679611650487,-1.3965517241379308,0.3529411764705882,0.3908045977011494,0.880952380952381,-0.7499999999999981,-0.4202898550724637,-0.06424581005586548,0.0,0.017329044308394746,0.0,0.0,0.0,1.0108440797186402,1.0,0.0,0.0,0.0,0.0,-0.36363636363636476,0.0,0.012088838909193132,0.0,0.0,0.0,0.28648648648648495,0.0,0.0,0.0,0.48854041013268995,0.0,0.0,0.06448311156601869,-0.9999999999999988,0.7639902676399021,-0.9825783972125445,0.19918699186991598,-0.14064516129032256,0.14764079147640768,-0.12903225806451613,-0.07725321888411987,-0.5410557184750735,-0.8754578754578756
1359,0.5776699029126213,-1.2629310344827585,0.7226890756302516,0.67816091954023,0.6190476190476192,0.0,-0.05072463768115961,-0.06536312849162024,0.0,0.017121510843623594,0.0,0.0,0.0,1.0020515826494725,1.0,0.0,0.0,0.0,0.0,-0.21645021645021623,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.8972972972972948,0.0,0.0,0.0,0.4814234016887816,0.0,0.0,0.06550665301944734,-0.9027777777777762,0.8114355231143547,-0.885017421602788,0.05284552845528254,0.7251612903225808,-0.9350583460172497,0.7354838709677418,0.5193133047210292,-0.5014662756598243,-0.7765567765567768
1360,0.5388349514563106,-1.0775862068965516,0.7310924369747893,0.8045977011494259,0.04761904761904765,0.0,0.21014492753623185,-0.08603351955307222,0.0,0.01328214174535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012987012987013467,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.3189189189189186,0.0,0.0,0.0,0.3616405307599518,0.0,0.0,0.08495394063459553,-0.1701388888888882,-0.2104622871046234,-0.1846689895470389,0.5040650406504028,0.7574193548387098,-0.9827498731608315,0.7690322580645162,1.37124463519313,-0.2609970674486805,-0.17582417582417595
1361,0.5291262135922331,-0.8318965517241378,0.39495798319327713,0.8505747126436788,-0.5555555555555552,0.0,0.9202898550724632,-0.1268156424581004,0.0,0.005603403548822312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.48648648648648535,0.0,0.0,0.0,0.12581423401688788,0.0,0.0,0.12589559877175066,0.9618055555555546,-0.15815085158150904,0.9651567944250878,-8.882113821138184,0.7780645161290324,-1.005073566717402,0.7883870967741935,1.180257510729611,0.17155425219941373,0.9047619047619029
